ADE0000850;05-09-2022;09:00;01:00;Autre;TP;;FA;IUT1_121_GE;BARAS CLEO|FAYOLLE GERARD|VEDEL FRANCK;B2GA
ADE00007C9;05-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007D4;05-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE00008BC;05-09-2022;15:30;02:00;R3cy16-Pentesting;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00008CA;06-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE000089A;06-09-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00007CA;06-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE0000852;07-09-2022;08:00;02:00;SAÉ3Alternance;TP;;entreprise;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B2GA
ADE0000841;07-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120;NOVAKOV EMIL;B2GA
ADE0000840;07-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE0000825;07-09-2022;15:30;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000821;08-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000858;08-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000800;09-09-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007F2;09-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00007DA;09-09-2022;13:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE00007C2;12-09-2022;08:00;02:00;R3cy16-Pentesting;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000847;12-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE0000830;12-09-2022;13:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000855;12-09-2022;15:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00007E3;13-09-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000083C;13-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00008B8;13-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
